id,target,prediction,target_meV,prediction_meV
bulk_Cd_Te0.125_Se0.875-17_POSCAR_1.cif,-0.587946,-0.588719,-587.9459999999999,-588.7189999999999
960-CdSe-M_B-F-POSCAR3.cif,-0.629531,-0.646595,-629.531,-646.595
1092-CdSe-M_i_B-Rh-POSCAR0.cif,-0.560757,-0.567202,-560.757,-567.202
bulk_CdZn_Se0.125_S0.875-16_POSCAR_8.cif,-0.696122,-0.693542,-696.1220000000001,-693.542
bulk_Zn_Te0.875_Se0.125-7_POSCAR_7.cif,-0.506386,-0.504979,-506.386,-504.9789999999999
73-ZnSe-M_i_neut-F-POSCAR2.cif,-0.700235,-0.70082,-700.235,-700.82
bulk_Cd0.375_Zn0.625_Te-19_POSCAR_1.cif,-0.443579,-0.44536,-443.579,-445.35999999999996
bulk_Cd_Te0.625_Se0.375-15_POSCAR_2.cif,-0.510448,-0.510583,-510.44800000000004,-510.583
bulk_CdZn_Se0.375_S0.625-11_POSCAR_8.cif,-0.675433,-0.6741,-675.433,-674.1
bulk_CdZn_Te0.750_Se0.250-8_POSCAR_3.cif,-0.486674,-0.489003,-486.674,-489.00300000000004
937-CdSe-M_B-Rb-POSCAR10.cif,-0.565235,-0.548677,-565.235,-548.677
bulk_Cd_Se0.625_S0.375-8_POSCAR_7.cif,-0.622464,-0.623024,-622.464,-623.024
bulk_Zn_Te0.375_Se0.625-20_POSCAR_1.cif,-0.581065,-0.578431,-581.065,-578.431
bulk_Cd_Te0.250_Se0.750-SQS_POSCAR_1.cif,-0.496892,-0.482846,-496.892,-482.846
bulk_Zn_Te0.500_Se0.500-11_POSCAR_2.cif,-0.565288,-0.566095,-565.288,-566.095
bulk_Cd_Te0.500_Se0.500-SQS_POSCAR_1.cif,-0.541502,-0.535436,-541.5020000000001,-535.436
bulk_CdZn_Te0.875_Se0.125-7_POSCAR_1.cif,-0.41825,-0.417045,-418.25,-417.045
bulk_Cd0.750_Zn0.250_S-2_POSCAR_2.cif,-0.648424,-0.64848,-648.424,-648.4799999999999
1238-CdS-M_B-Sb-POSCAR0.cif,-0.582942,-0.588975,-582.942,-588.975
bulk_Cd_Se0.750_S0.250-SQS_POSCAR_1.cif,-0.60782,-0.607002,-607.82,-607.0020000000001
bulk_Cd0.375_Zn0.625_Te-2_POSCAR_9.cif,-0.474464,-0.475464,-474.464,-475.464
bulk_CdZn_Se0.875_S0.125-20_POSCAR_1.cif,-0.5745,-0.572623,-574.5,-572.623
bulk_Cd0.125_Zn0.875_Se-12_POSCAR_1.cif,-0.666967,-0.666976,-666.967,-666.976
bulk_CdZn_Te0.500_Se0.500-10_POSCAR_2.cif,-0.50623,-0.504464,-506.22999999999996,-504.464
1245-CdS-M_B-Sc-POSCAR0.cif,-0.542285,-0.527466,-542.285,-527.466
bulk_Zn_Te0.750_Se0.250-5_POSCAR_1.cif,-0.510817,-0.510959,-510.81699999999995,-510.95900000000006
bulk_CdZn_Se0.750_S0.250-SQS_POSCAR_2.cif,-0.631098,-0.634366,-631.0980000000001,-634.366
1195-CdS-M_A-Cu-POSCAR0.cif,-0.595618,-0.595943,-595.6179999999999,-595.943
30-ZnSe-Se_i_neut-POSCAR5-Neutral.cif,-0.634935,-0.632017,-634.9350000000001,-632.017
461-CdTe-M_i_neut-Ge-POSCAR10.cif,-0.425169,-0.429427,-425.16900000000004,-429.427
bulk_CdZn_Se0.500_S0.500-2_POSCAR_1.cif,-0.579667,-0.578233,-579.667,-578.233
bulk_Cd_Te0.375_Se0.625-6_POSCAR_2.cif,-0.545213,-0.545072,-545.213,-545.072
bulk_CdZn_Te0.250_Se0.750-17_POSCAR_9.cif,-0.597791,-0.597137,-597.7909999999999,-597.1370000000001
bulk_Cd0.125_Zn0.875_S-3_POSCAR_1.cif,-0.747118,-0.746176,-747.1179999999999,-746.1759999999999
bulk_CdZn_Se0.125_S0.875-3_POSCAR_3.cif,-0.681971,-0.682328,-681.971,-682.3280000000001
1192-CdS-M_A-Fe-POSCAR2.cif,-0.613067,-0.605178,-613.067,-605.178
bulk_CdZn_Se0.875_S0.125-1_POSCAR_1.cif,-0.567731,-0.568184,-567.731,-568.184
bulk_Cd0.750_Zn0.250_Te-4_POSCAR_2.cif,-0.461754,-0.460188,-461.754,-460.188
287-CdTe-M_B-I-POSCAR0.cif,-0.459928,-0.45416,-459.928,-454.16
972-CdSe-M_B-Cu-POSCAR0.cif,-0.554833,-0.553387,-554.833,-553.387
bulk_Cd0.500_Zn0.500_Te-6_POSCAR_2.cif,-0.45675,-0.457414,-456.75,-457.414
bulk_Cd_Te0.375_Se0.625-10_POSCAR_7.cif,-0.559588,-0.555143,-559.588,-555.143
bulk_CdZn_Te0.250_Se0.750-13_POSCAR_1.cif,-0.502,-0.498159,-502.0,-498.159
bulk_Zn_Te0.375_Se0.625-16_POSCAR_8.cif,-0.607732,-0.608212,-607.7320000000001,-608.212
1377-CdS-M_i_B-Hf-POSCAR0.cif,-0.56608,-0.56675,-566.08,-566.75
31-ZnS-M_B-Sr-POSCAR0.cif,-0.629688,-0.622394,-629.688,-622.394
920-CdSe-M_A-Rh-POSCAR2.cif,-0.581888,-0.587832,-581.8879999999999,-587.832
bulk_Cd_Te0.125_Se0.875-10_POSCAR_7.cif,-0.599821,-0.600036,-599.821,-600.0360000000001
bulk_Cd0.625_Zn0.375_Se-20_POSCAR_2.cif,-0.621328,-0.621773,-621.328,-621.773
360-CdTe-M_i_A-Zn-POSCAR0.cif,-0.446267,-0.443423,-446.26700000000005,-443.423
bulk_CdZn_Se0.250_S0.750-18_POSCAR_1.cif,-0.593489,-0.591864,-593.489,-591.8639999999999
bulk_Cd0.625_Zn0.375_S-11_POSCAR_3.cif,-0.670709,-0.67122,-670.709,-671.22
bulk_CdZn_Te0.625_Se0.375-10_POSCAR_4.cif,-0.51394,-0.513916,-513.9399999999999,-513.916
bulk_Cd0.375_Zn0.625_Te-3_POSCAR_2.cif,-0.458277,-0.460467,-458.277,-460.46700000000004
1231-CdS-M_B-Si-POSCAR0.cif,-0.554804,-0.552805,-554.804,-552.805
135-CdS-M_B-Na-POSCAR0.cif,-0.57206,-0.574179,-572.0600000000001,-574.179
bulk_Cd0.625_Zn0.375_Te-7_POSCAR_1.cif,-0.444216,-0.44327,-444.216,-443.27
19-ZnS-S_i_B-POSCAR7-Neutral.cif,-0.726347,-0.720042,-726.347,-720.0419999999999
bulk_Cd0.625_Zn0.375_Te-SQS_POSCAR_1.cif,-0.444625,-0.442409,-444.625,-442.409
bulk_Cd_Te0.750_Se0.250-SQS_POSCAR_7.cif,-0.506582,-0.507742,-506.582,-507.742
1405-CdS-M_i_neut-Bi-POSCAR1.cif,-0.547771,-0.547908,-547.771,-547.9079999999999
bulk_Cd_Se0.875_S0.125-SQS_POSCAR_5.cif,-0.621457,-0.620227,-621.457,-620.227
257-CdTe-M_B-K-POSCAR2.cif,-0.419156,-0.407421,-419.15599999999995,-407.421
bulk_Cd0.125_Zn0.875_Se-9_POSCAR_6.cif,-0.690278,-0.690686,-690.2779999999999,-690.686
153-CdS-M_i_neut-Cs-POSCAR20.cif,-0.574111,-0.575356,-574.111,-575.356
bulk_CdZn_Te0.375_Se0.625-16_POSCAR_9.cif,-0.57436,-0.573109,-574.36,-573.1089999999999
bulk_CdZn_Se0.500_S0.500-3_POSCAR_8.cif,-0.671434,-0.671695,-671.434,-671.695
311-CdTe-M_B-W-POSCAR0.cif,-0.338541,-0.35607,-338.541,-356.07
bulk_CdZn_Se0.375_S0.625-17_POSCAR_3.cif,-0.665907,-0.666489,-665.907,-666.489
1350-CdS-M_i_B-As-POSCAR0.cif,-0.546025,-0.547504,-546.025,-547.504
bulk_Zn_Te0.125_Se0.875-20_POSCAR_1.cif,-0.65734,-0.655068,-657.34,-655.068
63-ZnSe-M_i_A-Au-POSCAR0.cif,-0.641809,-0.644706,-641.809,-644.706
bulk_CdZn_Te0.625_Se0.375-7_POSCAR_1.cif,-0.44514,-0.444184,-445.14,-444.184
bulk_CdZn_Se0.125_S0.875-15_POSCAR_8.cif,-0.694489,-0.694927,-694.489,-694.9269999999999
bulk_Zn_Se0.500_S0.500-7_POSCAR_2.cif,-0.740066,-0.73527,-740.066,-735.27
86-ZnTe-M_i_A-C-POSCAR0.cif,-0.371031,-0.362175,-371.031,-362.175
bulk_Cd_Te0.625_Se0.375-8_POSCAR_7.cif,-0.524042,-0.523707,-524.042,-523.707
394-CdTe-M_i_B-In-POSCAR4.cif,-0.438689,-0.437861,-438.689,-437.861
bulk_Zn_Te0.500_Se0.500-SQS_POSCAR_1.cif,-0.508664,-0.504604,-508.664,-504.60400000000004
22-Cd_Te0.250_Se0.750-Se_i-POSCAR2-Neutral.cif,-0.529808,-0.533639,-529.808,-533.639
bulk_Cd_Se0.500_S0.500-17_POSCAR_8.cif,-0.623358,-0.624021,-623.358,-624.0210000000001
1266-CdS-M_B-W-POSCAR1.cif,-0.471935,-0.461067,-471.935,-461.067
bulk_Cd_Se0.750_S0.250-19_POSCAR_1.cif,-0.60907,-0.608974,-609.07,-608.974
bulk_Cd0.875_Zn0.125_Se-13_POSCAR_1.cif,-0.611441,-0.610575,-611.441,-610.5749999999999
1104-CdSe-M_i_neut-Na-POSCAR0.cif,-0.605684,-0.605818,-605.684,-605.818
bulk_Cd0.625_Zn0.375_S-8_POSCAR_1.cif,-0.634485,-0.632862,-634.485,-632.8620000000001
bulk_Zn_Te0.500_Se0.500-13_POSCAR_3.cif,-0.572079,-0.571067,-572.079,-571.067
bulk_CdZn_Se0.875_S0.125-8_POSCAR_8.cif,-0.655543,-0.655843,-655.543,-655.843
bulk_Cd0.375_Zn0.625_S-17_POSCAR_9.cif,-0.726084,-0.726621,-726.084,-726.621
bulk_Zn_Te0.875_Se0.125-11_POSCAR_6.cif,-0.507735,-0.506353,-507.73500000000007,-506.35300000000007
1358-CdS-M_i_B-I-POSCAR1.cif,-0.540129,-0.545709,-540.129,-545.709
bulk_Cd_Te0.500_Se0.500-8_POSCAR_1.cif,-0.516971,-0.517667,-516.971,-517.667
bulk_Cd0.375_Zn0.625_S-18_POSCAR_1.cif,-0.670351,-0.666739,-670.351,-666.7389999999999
1352-CdS-M_i_B-Bi-POSCAR0.cif,-0.529819,-0.533463,-529.8190000000001,-533.463
434-CdTe-M_i_B-La-POSCAR1.cif,-0.436921,-0.434691,-436.921,-434.691
bulk_Zn_Se0.500_S0.500-10_POSCAR_7.cif,-0.747878,-0.745884,-747.878,-745.884
bulk_Cd0.875_Zn0.125_Se-3_POSCAR_7.cif,-0.628047,-0.627689,-628.047,-627.6890000000001
bulk_Cd0.125_Zn0.875_Se-6_POSCAR_7.cif,-0.690575,-0.689084,-690.575,-689.0840000000001
bulk_CdZn_Se0.375_S0.625-5_POSCAR_1.cif,-0.573498,-0.572196,-573.4979999999999,-572.196
bulk_Cd0.750_Zn0.250_S-19_POSCAR_2.cif,-0.646935,-0.647383,-646.9350000000001,-647.383
bulk_CdZn_Te0.625_Se0.375-9_POSCAR_3.cif,-0.506392,-0.506476,-506.39199999999994,-506.47600000000006
47-ZnS-M_i_neut-Se-POSCAR2.cif,-0.711315,-0.702988,-711.315,-702.9879999999999
1305-CdS-M_i_A-Cr-POSCAR0.cif,-0.576782,-0.568693,-576.782,-568.693
bulk_CdZn_Se0.875_S0.125-10_POSCAR_9.cif,-0.656012,-0.655547,-656.0120000000001,-655.547
bulk_Cd0.875_Zn0.125_Te-13_POSCAR_8.cif,-0.477431,-0.478126,-477.431,-478.126
bulk_Cd0.375_Zn0.625_Se-11_POSCAR_8.cif,-0.659623,-0.66086,-659.6229999999999,-660.86
993-CdSe-M_i_A-Rb-POSCAR0.cif,-0.58885,-0.588374,-588.85,-588.3739999999999
bulk_Cd0.625_Zn0.375_S-1_POSCAR_3.cif,-0.666627,-0.667455,-666.627,-667.455
48-Cd_Te0.625_Se0.375-V_Te-POSCAR0-Neutral.cif,-0.481415,-0.475464,-481.41499999999996,-475.464
bulk_Cd0.750_Zn0.250_Te-7_POSCAR_3.cif,-0.46369,-0.463929,-463.69,-463.929
1331-CdS-M_i_B-K-POSCAR0.cif,-0.594662,-0.59712,-594.662,-597.12
bulk_Cd0.625_Zn0.375_Se-10_POSCAR_2.cif,-0.623279,-0.623365,-623.279,-623.3649999999999
bulk_CdZn_Te0.875_Se0.125-5_POSCAR_9.cif,-0.486102,-0.484431,-486.102,-484.431
bulk_Cd_Te0.250_Se0.750-20_POSCAR_1.cif,-0.559705,-0.560207,-559.705,-560.207
1433-CdS-M_i_neut-Hf-POSCAR30.cif,-0.572219,-0.574275,-572.219,-574.275
bulk_Zn_Se0.250_S0.750-12_POSCAR_1.cif,-0.762243,-0.758683,-762.243,-758.683
bulk_CdZn_Se0.125_S0.875-2_POSCAR_1.cif,-0.598536,-0.595657,-598.536,-595.657
bulk_CdZn_Te0.875_Se0.125-9_POSCAR_3.cif,-0.472667,-0.471789,-472.66700000000003,-471.789
bulk_Cd_Se0.750_S0.250-14_POSCAR_7.cif,-0.620788,-0.619563,-620.788,-619.563
1402-CdS-M_i_neut-N-POSCAR10.cif,-0.542004,-0.545539,-542.004,-545.539
bulk_Cd_Se0.625_S0.375-15_POSCAR_7.cif,-0.62262,-0.623815,-622.62,-623.815
24-ZnSe-Zn_Se-POSCAR0-Neutral.cif,-0.637738,-0.650108,-637.738,-650.1080000000001
bulk_Cd_Te0.875_Se0.125-15_POSCAR_6.cif,-0.493496,-0.492795,-493.496,-492.79499999999996
bulk_CdZn_Se0.875_S0.125-6_POSCAR_3.cif,-0.644429,-0.644408,-644.429,-644.408
bulk_Cd_Te0.500_Se0.500-9_POSCAR_3.cif,-0.531034,-0.532518,-531.034,-532.518
bulk_Cd_Te0.750_Se0.250-7_POSCAR_1.cif,-0.490957,-0.488468,-490.957,-488.468
1256-CdS-M_B-Nb-POSCAR0.cif,-0.508124,-0.501778,-508.124,-501.77799999999996
bulk_CdZn_Te0.125_Se0.875-18_POSCAR_3.cif,-0.611695,-0.612004,-611.6949999999999,-612.004
288-CdTe-M_B-Sc-POSCAR0.cif,-0.409343,-0.402623,-409.343,-402.623
bulk_CdZn_Se0.875_S0.125-8_POSCAR_2.cif,-0.628558,-0.628519,-628.558,-628.519
bulk_Cd0.250_Zn0.750_Se-11_POSCAR_8.cif,-0.674602,-0.673627,-674.6020000000001,-673.627
bulk_Zn_Te0.625_Se0.375-SQS_POSCAR_1.cif,-0.508659,-0.50407,-508.659,-504.07
66-Cd_Te0.750_Se0.250-Se_Cd-POSCAR0-Neutral.cif,-0.457956,-0.461893,-457.95599999999996,-461.893
1094-CdSe-M_i_B-Hf-POSCAR0.cif,-0.557979,-0.558487,-557.979,-558.487
356-CdTe-M_i_A-Fe-POSCAR4.cif,-0.41783,-0.423619,-417.83,-423.619
bulk_Zn_Se0.250_S0.750-1_POSCAR_1.cif,-0.761951,-0.758821,-761.951,-758.8209999999999
bulk_CdZn_Te0.750_Se0.250-13_POSCAR_3.cif,-0.488418,-0.488711,-488.418,-488.711
bulk_Cd0.750_Zn0.250_Se-15_POSCAR_2.cif,-0.617702,-0.617881,-617.702,-617.881
bulk_Cd_Te0.375_Se0.625-13_POSCAR_1.cif,-0.535525,-0.534758,-535.525,-534.7579999999999
bulk_Cd_Te0.375_Se0.625-4_POSCAR_2.cif,-0.546463,-0.547104,-546.4630000000001,-547.104
bulk_Cd_Se0.125_S0.875-13_POSCAR_5.cif,-0.630883,-0.627477,-630.8829999999999,-627.477
bulk_Cd0.500_Zn0.500_Te-3_POSCAR_1.cif,-0.472967,-0.473882,-472.96700000000004,-473.882
1018-CdSe-M_i_A-Br-POSCAR2.cif,-0.575588,-0.578047,-575.588,-578.047
bulk_Cd0.500_Zn0.500_Se-15_POSCAR_1.cif,-0.607001,-0.605273,-607.001,-605.2729999999999
bulk_Zn_Te0.500_Se0.500-15_POSCAR_1.cif,-0.55161,-0.550796,-551.61,-550.7959999999999
bulk_Zn_Se0.750_S0.250-9_POSCAR_6.cif,-0.725826,-0.72851,-725.826,-728.51
bulk_Cd0.750_Zn0.250_Se-12_POSCAR_1.cif,-0.605226,-0.605652,-605.226,-605.6519999999999
bulk_Cd0.500_Zn0.500_Se-1_POSCAR_1.cif,-0.607611,-0.606243,-607.611,-606.2429999999999
bulk_Cd_Se0.375_S0.625-6_POSCAR_1.cif,-0.586908,-0.587952,-586.908,-587.952
922-CdSe-M_A-Ag-POSCAR0.cif,-0.589146,-0.58528,-589.146,-585.28
bulk_CdZn_Te0.500_Se0.500-13_POSCAR_1.cif,-0.460436,-0.454322,-460.43600000000004,-454.322
bulk_Cd0.250_Zn0.750_Se-18_POSCAR_2.cif,-0.661549,-0.661797,-661.5490000000001,-661.797
326-CdTe-M_i_A-Sr-POSCAR0.cif,-0.43311,-0.431738,-433.11,-431.738
bulk_Zn_Te0.375_Se0.625-2_POSCAR_8.cif,-0.6077,-0.607185,-607.7,-607.185
bulk_Cd_Te0.375_Se0.625-5_POSCAR_8.cif,-0.558338,-0.558494,-558.338,-558.494
bulk_Cd_Se0.250_S0.750-18_POSCAR_1.cif,-0.579208,-0.57828,-579.208,-578.28
bulk_Cd0.750_Zn0.250_Se-15_POSCAR_3.cif,-0.6242,-0.624697,-624.1999999999999,-624.697
bulk_Cd0.625_Zn0.375_S-9_POSCAR_2.cif,-0.660668,-0.660904,-660.668,-660.904
bulk_Cd0.250_Zn0.750_S-11_POSCAR_8.cif,-0.74842,-0.747683,-748.42,-747.683
bulk_Cd0.250_Zn0.750_Te-17_POSCAR_8.cif,-0.477622,-0.478648,-477.622,-478.648
bulk_Cd0.125_Zn0.875_Te-4_POSCAR_6.cif,-0.480273,-0.4766,-480.273,-476.6
bulk_Cd0.375_Zn0.625_Se-15_POSCAR_3.cif,-0.653106,-0.653163,-653.106,-653.163
458-CdTe-M_i_neut-Tl-POSCAR1.cif,-0.419838,-0.412906,-419.83799999999997,-412.906
bulk_CdZn_Te0.875_Se0.125-11_POSCAR_3.cif,-0.472006,-0.471327,-472.006,-471.327
bulk_Cd0.875_Zn0.125_S-8_POSCAR_2.cif,-0.637964,-0.636309,-637.9639999999999,-636.309
bulk_CdZn_Se0.500_S0.500-10_POSCAR_9.cif,-0.669019,-0.668521,-669.019,-668.5210000000001
bulk_Zn_Se0.250_S0.750-2_POSCAR_1.cif,-0.762292,-0.760666,-762.2919999999999,-760.6659999999999
bulk_Cd_Se0.500_S0.500-4_POSCAR_1.cif,-0.594295,-0.594755,-594.2950000000001,-594.755
bulk_Cd_Te0.750_Se0.250-19_POSCAR_7.cif,-0.508457,-0.507459,-508.45700000000005,-507.459
1358-CdS-M_i_B-I-POSCAR2.cif,-0.546874,-0.55267,-546.874,-552.67
bulk_CdZn_Te0.250_Se0.750-6_POSCAR_3.cif,-0.575669,-0.57537,-575.669,-575.37
969-CdSe-M_B-Fe-POSCAR2.cif,-0.534988,-0.53446,-534.988,-534.46
39-ZnTe-Te_i_B-POSCAR1-Neutral.cif,-0.38707,-0.386885,-387.07000000000005,-386.885
bulk_CdZn_Se0.250_S0.750-6_POSCAR_8.cif,-0.685748,-0.686863,-685.748,-686.863
27-ZnS-M_A-Ba-POSCAR2.cif,-0.806135,-0.820358,-806.135,-820.3580000000001
bulk_Cd0.250_Zn0.750_Se-SQS_POSCAR_3.cif,-0.664938,-0.666242,-664.938,-666.242
bulk_Cd0.625_Zn0.375_Se-11_POSCAR_3.cif,-0.630426,-0.630906,-630.426,-630.906
bulk_Zn_Te0.625_Se0.375-12_POSCAR_8.cif,-0.555282,-0.553195,-555.282,-553.1949999999999
bulk_Cd0.875_Zn0.125_Se-16_POSCAR_1.cif,-0.611374,-0.611245,-611.374,-611.245
405-CdTe-M_i_B-Bi-POSCAR5.cif,-0.409646,-0.41109,-409.646,-411.09000000000003
bulk_CdZn_Se0.625_S0.375-3_POSCAR_2.cif,-0.640336,-0.641758,-640.336,-641.758
bulk_CdZn_Te0.250_Se0.750-15_POSCAR_9.cif,-0.599572,-0.599399,-599.572,-599.399
203-CdTe-M_A-Al-POSCAR0.cif,-0.466432,-0.464532,-466.432,-464.532
bulk_Cd0.625_Zn0.375_S-15_POSCAR_1.cif,-0.634082,-0.633353,-634.082,-633.3530000000001
149-CdS-M_i_B-Te-POSCAR0.cif,-0.524258,-0.533119,-524.258,-533.119
bulk_Cd0.625_Zn0.375_Te-17_POSCAR_1.cif,-0.444143,-0.443463,-444.14300000000003,-443.463
373-CdTe-M_i_A-Ta-POSCAR10.cif,-0.389461,-0.390072,-389.461,-390.072
bulk_Cd_Se0.375_S0.625-SQS_POSCAR_1.cif,-0.586908,-0.586951,-586.908,-586.951
1338-CdS-M_i_B-B-POSCAR0.cif,-0.538621,-0.537858,-538.621,-537.858
bulk_CdZn_Te0.250_Se0.750-19_POSCAR_3.cif,-0.576584,-0.576743,-576.584,-576.743
bulk_CdZn_Te0.500_Se0.500-3_POSCAR_9.cif,-0.548841,-0.54938,-548.841,-549.38
38-ZnS-M_i_A-Zn-POSCAR1.cif,-0.736605,-0.749934,-736.6049999999999,-749.934
bulk_Zn_Se0.250_S0.750-7_POSCAR_1.cif,-0.761602,-0.760114,-761.602,-760.1139999999999
164-CdSe-M_A-Se-POSCAR0.cif,-0.562489,-0.546752,-562.489,-546.7520000000001
22-Cd_Te0.250_Se0.750-Se_i-POSCAR0-Neutral.cif,-0.464424,-0.464885,-464.424,-464.885
185-CdSe-M_i_neut-Ag-POSCAR0.cif,-0.586282,-0.581863,-586.2819999999999,-581.863
bulk_Cd0.375_Zn0.625_S-19_POSCAR_3.cif,-0.716195,-0.716476,-716.195,-716.476
bulk_CdZn_Te0.375_Se0.625-14_POSCAR_2.cif,-0.52585,-0.526074,-525.85,-526.0740000000001
bulk_CdZn_Se0.375_S0.625-6_POSCAR_1.cif,-0.579371,-0.57781,-579.371,-577.8100000000001
bulk_CdZn_Se0.750_S0.250-10_POSCAR_1.cif,-0.568533,-0.56894,-568.5329999999999,-568.94
bulk_Cd0.750_Zn0.250_S-2_POSCAR_3.cif,-0.657803,-0.658412,-657.803,-658.412
bulk_CdZn_Se0.125_S0.875-SQS_POSCAR_9.cif,-0.69461,-0.693179,-694.6099999999999,-693.179
bulk_Cd_Te0.250_Se0.750-6_POSCAR_1.cif,-0.559236,-0.558464,-559.236,-558.4639999999999
959-CdSe-M_B-Te-POSCAR2.cif,-0.613404,-0.611972,-613.404,-611.972
bulk_Cd0.625_Zn0.375_Se-5_POSCAR_1.cif,-0.603176,-0.603623,-603.176,-603.623
bulk_Cd_Te0.625_Se0.375-18_POSCAR_2.cif,-0.511855,-0.512559,-511.85499999999996,-512.559
bulk_Cd0.375_Zn0.625_Te-15_POSCAR_1.cif,-0.441957,-0.442391,-441.957,-442.39099999999996
bulk_Zn_Te0.250_Se0.750-15_POSCAR_2.cif,-0.627244,-0.625629,-627.244,-625.629
bulk_Cd_Se0.750_S0.250-9_POSCAR_7.cif,-0.622038,-0.623425,-622.038,-623.425
bulk_Cd0.250_Zn0.750_Te-5_POSCAR_7.cif,-0.474099,-0.474547,-474.099,-474.54699999999997
264-CdTe-M_B-Ba-POSCAR0.cif,-0.391512,-0.401806,-391.512,-401.806
bulk_Cd_Se0.750_S0.250-13_POSCAR_7.cif,-0.62157,-0.622239,-621.5699999999999,-622.239
56-CdS-Cd_i_B-POSCAR0-Neutral.cif,-0.585275,-0.582981,-585.275,-582.981
301-CdTe-M_B-Mo-POSCAR0.cif,-0.369549,-0.376698,-369.54900000000004,-376.698
487-CdTe-M_i_neut-Y-POSCAR10.cif,-0.437462,-0.437323,-437.462,-437.32300000000004
1124-CdSe-M_i_neut-Sb-POSCAR0.cif,-0.549357,-0.547695,-549.357,-547.695
1186-CdS-M_A-Br-POSCAR0.cif,-0.554848,-0.55788,-554.848,-557.88
bulk_Zn_Te0.750_Se0.250-18_POSCAR_7.cif,-0.530481,-0.529693,-530.481,-529.693
1159-CdS-M_A-Li-POSCAR2.cif,-0.627957,-0.631757,-627.957,-631.7570000000001
bulk_Zn_Te0.250_Se0.750-9_POSCAR_7.cif,-0.637384,-0.637928,-637.3839999999999,-637.928
bulk_Cd_Te0.125_Se0.875-13_POSCAR_6.cif,-0.600134,-0.599744,-600.1339999999999,-599.744
1091-CdSe-M_i_B-Ru-POSCAR0.cif,-0.544925,-0.546573,-544.925,-546.573
16-Cd_Te0.125_Se0.875-Se_Cd-POSCAR0-Neutral.cif,-0.551821,-0.553756,-551.821,-553.756
bulk_CdZn_Se0.625_S0.375-8_POSCAR_2.cif,-0.633062,-0.633743,-633.062,-633.7429999999999
bulk_Zn_Te0.500_Se0.500-7_POSCAR_9.cif,-0.580656,-0.578851,-580.656,-578.851
bulk_Zn_Se0.250_S0.750-6_POSCAR_1.cif,-0.761881,-0.759983,-761.8810000000001,-759.983
1107-CdSe-M_i_neut-Cs-POSCAR0.cif,-0.534218,-0.547413,-534.218,-547.413
bulk_Cd0.375_Zn0.625_Se-1_POSCAR_3.cif,-0.652177,-0.652394,-652.177,-652.394
1168-CdS-M_A-Ba-POSCAR0.cif,-0.627038,-0.658839,-627.038,-658.8389999999999
bulk_Cd0.875_Zn0.125_Se-12_POSCAR_8.cif,-0.627822,-0.629041,-627.822,-629.0409999999999
bulk_Cd0.500_Zn0.500_S-19_POSCAR_2.cif,-0.67943,-0.680503,-679.43,-680.5029999999999
bulk_Cd0.750_Zn0.250_Se-14_POSCAR_1.cif,-0.604747,-0.60478,-604.7470000000001,-604.78
bulk_CdZn_Te0.375_Se0.625-2_POSCAR_3.cif,-0.549661,-0.551278,-549.661,-551.278
1005-CdSe-M_i_A-C-POSCAR7.cif,-0.503695,-0.503599,-503.695,-503.59900000000005
bulk_Zn_Te0.125_Se0.875-9_POSCAR_6.cif,-0.671624,-0.67127,-671.624,-671.27
bulk_Zn_Se0.750_S0.250-18_POSCAR_1.cif,-0.715089,-0.71324,-715.0889999999999,-713.24
bulk_CdZn_Te0.250_Se0.750-9_POSCAR_3.cif,-0.578047,-0.578867,-578.047,-578.8670000000001
bulk_Cd_Te0.500_Se0.500-17_POSCAR_3.cif,-0.530877,-0.533494,-530.8770000000001,-533.494
34-Cd_Te0.375_Se0.625-Cd_Se-POSCAR0-Neutral.cif,-0.514932,-0.510562,-514.9319999999999,-510.56199999999995
bulk_Cd0.375_Zn0.625_S-3_POSCAR_3.cif,-0.712823,-0.715295,-712.823,-715.295
367-CdTe-M_i_A-Rh-POSCAR0.cif,-0.425053,-0.422957,-425.053,-422.95700000000005
bulk_Cd0.375_Zn0.625_Te-5_POSCAR_8.cif,-0.473756,-0.47548,-473.75600000000003,-475.48
bulk_Zn_Te0.375_Se0.625-17_POSCAR_2.cif,-0.594858,-0.594043,-594.858,-594.043
bulk_Zn_Se0.375_S0.625-20_POSCAR_1.cif,-0.745931,-0.74352,-745.931,-743.52
456-CdTe-M_i_neut-Ga-POSCAR10.cif,-0.436108,-0.443956,-436.108,-443.956
bulk_Cd0.625_Zn0.375_S-5_POSCAR_1.cif,-0.634922,-0.633944,-634.922,-633.944
1325-CdS-M_i_A-Ir-POSCAR0.cif,-0.544987,-0.547904,-544.987,-547.904
bulk_CdZn_Se0.500_S0.500-20_POSCAR_8.cif,-0.674006,-0.672206,-674.006,-672.206
bulk_Zn_Se0.875_S0.125-10_POSCAR_5.cif,-0.715771,-0.715607,-715.7710000000001,-715.607
bulk_Zn_Se0.250_S0.750-20_POSCAR_1.cif,-0.762362,-0.758827,-762.362,-758.827
76-Cd_Te0.875_Se0.125-Se_Cd-POSCAR2-Neutral.cif,-0.433465,-0.425346,-433.465,-425.346
bulk_Cd0.625_Zn0.375_Te-5_POSCAR_2.cif,-0.458175,-0.458158,-458.175,-458.158
