id,target,prediction,target_meV,prediction_meV,
bulk_CdZn_Te0.250_Se0.750-16_POSCAR_1.cif,-0.51074,-0.506956,-510.74,-506.956,3.784
29-ZnS-M_A-Bi-POSCAR0.cif,-0.748199,-0.744424,-748.199,-744.424,3.775
bulk_Cd0.125_Zn0.875_Te-3_POSCAR_7.cif,-0.479369,-0.475611,-479.369,-475.611,3.758
75-ZnSe-M_i_neut-La-POSCAR0.cif,-0.635742,-0.639493,-635.742,-639.493,3.751
929-CdSe-M_A-Os-POSCAR0.cif,-0.533973,-0.53772,-533.973,-537.72,3.747
bulk_CdZn_Te0.625_Se0.375-2_POSCAR_9.cif,-0.528798,-0.525067,-528.798,-525.067,3.731
951-CdSe-M_B-N-POSCAR4.cif,-0.508198,-0.504476,-508.198,-504.476,3.722
58-ZnSe-M_B-Ni-POSCAR0.cif,-0.643137,-0.639423,-643.137,-639.423,3.714
bulk_Cd0.250_Zn0.750_Se-SQS_POSCAR_2.cif,-0.653931,-0.65764,-653.931,-657.64,3.709
178-CdSe-M_i_B-B-POSCAR0.cif,-0.532131,-0.528428,-532.131,-528.428,3.703
bulk_Cd_Se0.125_S0.875-8_POSCAR_6.cif,-0.630727,-0.627025,-630.727,-627.025,3.702
bulk_Cd0.125_Zn0.875_Te-4_POSCAR_6.cif,-0.480273,-0.4766,-480.273,-476.6,3.673
335-CdTe-M_i_A-Ge-POSCAR0.cif,-0.421873,-0.418205,-421.873,-418.205,3.668
bulk_Cd0.500_Zn0.500_S-1_POSCAR_9.cif,-0.703793,-0.70014,-703.793,-700.14,3.653
1352-CdS-M_i_B-Bi-POSCAR0.cif,-0.529819,-0.533463,-529.819,-533.463,3.644
1162-CdS-M_A-Rb-POSCAR2.cif,-0.607929,-0.604293,-607.929,-604.293,3.636
bulk_CdZn_Te0.625_Se0.375-20_POSCAR_1.cif,-0.452949,-0.449324,-452.949,-449.324,3.625
330-CdTe-M_i_A-Ga-POSCAR2.cif,-0.444675,-0.441062,-444.675,-441.062,3.613
bulk_Cd0.375_Zn0.625_S-18_POSCAR_1.cif,-0.670351,-0.666739,-670.351,-666.739,3.612
bulk_Zn_Se0.125_S0.875-19_POSCAR_5.cif,-0.789312,-0.785702,-789.312,-785.702,3.61
1275-CdS-M_i_A-K-POSCAR0.cif,-0.603841,-0.600233,-603.841,-600.233,3.608
424-CdTe-M_i_B-Y-POSCAR0.cif,-0.433523,-0.437131,-433.523,-437.131,3.608
bulk_Zn_Se0.250_S0.750-12_POSCAR_1.cif,-0.762243,-0.758683,-762.243,-758.683,3.56
452-CdTe-M_i_neut-Sr-POSCAR5.cif,-0.449694,-0.453238,-449.694,-453.238,3.544
1402-CdS-M_i_neut-N-POSCAR10.cif,-0.542004,-0.545539,-542.004,-545.539,3.535
bulk_Zn_Se0.250_S0.750-20_POSCAR_1.cif,-0.762362,-0.758827,-762.362,-758.827,3.535
1102-CdSe-M_i_B-Hg-POSCAR0.cif,-0.570921,-0.567388,-570.921,-567.388,3.533
467-CdTe-M_i_neut-Sb-POSCAR1.cif,-0.41017,-0.413694,-410.17,-413.694,3.524
1000-CdSe-M_i_A-B-POSCAR0.cif,-0.527885,-0.524365,-527.885,-524.365,3.52
1321-CdS-M_i_A-Hf-POSCAR3.cif,-0.569488,-0.572999,-569.488,-572.999,3.511
bulk_CdZn_Se0.625_S0.375-20_POSCAR_1.cif,-0.583884,-0.580403,-583.884,-580.403,3.481
79-CdTe-Te_i_B-POSCAR0-Neutral.cif,-0.418501,-0.415056,-418.501,-415.056,3.445
1142-CdSe-M_i_neut-Zr-POSCAR7.cif,-0.567545,-0.570975,-567.545,-570.975,3.43
bulk_Zn_Se0.125_S0.875-1_POSCAR_6.cif,-0.788688,-0.785261,-788.688,-785.261,3.427
1268-CdS-M_B-Os-POSCAR1.cif,-0.510925,-0.514341,-510.925,-514.341,3.416
bulk_CdZn_Te0.125_Se0.875-6_POSCAR_1.cif,-0.592149,-0.588733,-592.149,-588.733,3.416
342-CdTe-M_i_A-Bi-POSCAR0.cif,-0.408403,-0.404996,-408.403,-404.996,3.407
bulk_Cd_Se0.125_S0.875-13_POSCAR_5.cif,-0.630883,-0.627477,-630.883,-627.477,3.406
939-CdSe-M_B-Be-POSCAR5.cif,-0.539959,-0.543319,-539.959,-543.319,3.36
1059-CdSe-M_i_B-Tl-POSCAR1.cif,-0.574975,-0.571641,-574.975,-571.641,3.334
bulk_Cd0.125_Zn0.875_S-2_POSCAR_7.cif,-0.775211,-0.771884,-775.211,-771.884,3.327
bulk_Cd0.125_Zn0.875_Te-SQS_POSCAR_7.cif,-0.480692,-0.477375,-480.692,-477.375,3.317
1060-CdSe-M_i_B-C-POSCAR3.cif,-0.497733,-0.501029,-497.733,-501.029,3.296
1362-CdS-M_i_B-Mn-POSCAR0.cif,-0.587232,-0.583953,-587.232,-583.953,3.279
1287-CdS-M_i_A-Si-POSCAR0.cif,-0.554579,-0.557851,-554.579,-557.851,3.272
283-CdTe-M_B-Te-POSCAR0.cif,-0.479041,-0.475772,-479.041,-475.772,3.269
bulk_CdZn_Se0.750_S0.250-SQS_POSCAR_2.cif,-0.631098,-0.634366,-631.098,-634.366,3.268
bulk_CdZn_Se0.125_S0.875-12_POSCAR_1.cif,-0.598679,-0.595458,-598.679,-595.458,3.221
bulk_Cd0.375_Zn0.625_S-20_POSCAR_2.cif,-0.70552,-0.702301,-705.52,-702.301,3.219
1169-CdS-M_A-B-POSCAR20.cif,-0.594074,-0.590899,-594.074,-590.899,3.175
951-CdSe-M_B-N-POSCAR21.cif,-0.533785,-0.536952,-533.785,-536.952,3.167
61-ZnSe-M_i_A-Te-POSCAR2.cif,-0.607782,-0.604632,-607.782,-604.632,3.15
1185-CdS-M_A-Cl-POSCAR0.cif,-0.558833,-0.56197,-558.833,-561.97,3.137
bulk_Zn_Se0.250_S0.750-1_POSCAR_1.cif,-0.761951,-0.758821,-761.951,-758.821,3.13
1353-CdS-M_i_B-O-POSCAR1.cif,-0.57383,-0.570705,-573.83,-570.705,3.125
bulk_Cd0.125_Zn0.875_S-13_POSCAR_6.cif,-0.777371,-0.774257,-777.371,-774.257,3.114
950-CdSe-M_B-Pb-POSCAR0.cif,-0.561017,-0.564108,-561.017,-564.108,3.091
bulk_Cd0.500_Zn0.500_S-8_POSCAR_3.cif,-0.69164,-0.688572,-691.64,-688.572,3.068
bulk_CdZn_Te0.625_Se0.375-11_POSCAR_1.cif,-0.433704,-0.430671,-433.704,-430.671,3.033
1186-CdS-M_A-Br-POSCAR0.cif,-0.554848,-0.55788,-554.848,-557.88,3.032
bulk_Cd0.250_Zn0.750_S-16_POSCAR_7.cif,-0.752256,-0.749224,-752.256,-749.224,3.032
bulk_Cd0.125_Zn0.875_Te-11_POSCAR_6.cif,-0.480546,-0.477564,-480.546,-477.564,2.982
403-CdTe-M_i_B-As-POSCAR4.cif,-0.41669,-0.413727,-416.69,-413.727,2.963
bulk_Cd_Se0.625_S0.375-16_POSCAR_7.cif,-0.622307,-0.625255,-622.307,-625.255,2.948
30-ZnSe-Se_i_neut-POSCAR5-Neutral.cif,-0.634935,-0.632017,-634.935,-632.017,2.918
1325-CdS-M_i_A-Ir-POSCAR0.cif,-0.544987,-0.547904,-544.987,-547.904,2.917
63-ZnSe-M_i_A-Au-POSCAR0.cif,-0.641809,-0.644706,-641.809,-644.706,2.897
bulk_CdZn_Se0.125_S0.875-2_POSCAR_1.cif,-0.598536,-0.595657,-598.536,-595.657,2.879
913-CdSe-M_A-Ni-POSCAR2.cif,-0.589376,-0.586501,-589.376,-586.501,2.875
bulk_Cd0.125_Zn0.875_S-10_POSCAR_2.cif,-0.766681,-0.763832,-766.681,-763.832,2.849
360-CdTe-M_i_A-Zn-POSCAR0.cif,-0.446267,-0.443423,-446.267,-443.423,2.844
273-CdTe-M_B-Sn-POSCAR0.cif,-0.435872,-0.43303,-435.872,-433.03,2.842
bulk_Cd_Te0.625_Se0.375-19_POSCAR_8.cif,-0.523417,-0.5206,-523.417,-520.6,2.817
bulk_Cd_Te0.750_Se0.250-8_POSCAR_6.cif,-0.507988,-0.510802,-507.988,-510.802,2.814
1161-CdS-M_A-K-POSCAR1.cif,-0.608031,-0.610836,-608.031,-610.836,2.805
bulk_Cd_Te0.625_Se0.375-1_POSCAR_8.cif,-0.524042,-0.52125,-524.042,-521.25,2.792
bulk_Cd0.125_Zn0.875_Se-SQS_POSCAR_2.cif,-0.677006,-0.679798,-677.006,-679.798,2.792
bulk_Cd_Te0.500_Se0.500-1_POSCAR_9.cif,-0.540878,-0.538088,-540.878,-538.088,2.79
bulk_Cd0.500_Zn0.500_S-16_POSCAR_2.cif,-0.680738,-0.683526,-680.738,-683.526,2.788
bulk_Zn_Se0.250_S0.750-17_POSCAR_1.cif,-0.762126,-0.759341,-762.126,-759.341,2.785
1276-CdS-M_i_A-Rb-POSCAR0.cif,-0.586197,-0.583428,-586.197,-583.428,2.769
bulk_Cd_Se0.500_S0.500-12_POSCAR_7.cif,-0.62367,-0.626429,-623.67,-626.429,2.759
1436-CdS-M_i_neut-Re-POSCAR0.cif,-0.517455,-0.514697,-517.455,-514.697,2.758
492-CdTe-M_i_neut-Ru-POSCAR0.cif,-0.409723,-0.41248,-409.723,-412.48,2.757
1270-CdS-M_B-Pt-POSCAR2.cif,-0.587854,-0.590591,-587.854,-590.591,2.737
bulk_Cd0.750_Zn0.250_S-17_POSCAR_9.cif,-0.665317,-0.662582,-665.317,-662.582,2.735
970-CdSe-M_B-Co-POSCAR4.cif,-0.57777,-0.575037,-577.77,-575.037,2.733
bulk_CdZn_Se0.375_S0.625-11_POSCAR_1.cif,-0.574303,-0.571585,-574.303,-571.585,2.718
1359-CdS-M_i_B-Sc-POSCAR0.cif,-0.602673,-0.599958,-602.673,-599.958,2.715
bulk_CdZn_Se0.375_S0.625-19_POSCAR_1.cif,-0.576656,-0.573947,-576.656,-573.947,2.709
bulk_Zn_Se0.750_S0.250-9_POSCAR_6.cif,-0.725826,-0.72851,-725.826,-728.51,2.684
989-CdSe-M_B-Au-POSCAR0.cif,-0.576718,-0.574063,-576.718,-574.063,2.655
bulk_Zn_Te0.375_Se0.625-20_POSCAR_1.cif,-0.581065,-0.578431,-581.065,-578.431,2.634
72-ZnSe-M_i_neut-Cs-POSCAR0.cif,-0.610152,-0.607529,-610.152,-607.529,2.623
bulk_Cd0.125_Zn0.875_S-1_POSCAR_1.cif,-0.747805,-0.745185,-747.805,-745.185,2.62
bulk_Cd_Te0.500_Se0.500-17_POSCAR_3.cif,-0.530877,-0.533494,-530.877,-533.494,2.617
365-CdTe-M_i_A-Tc-POSCAR0.cif,-0.391892,-0.389277,-391.892,-389.277,2.615
bulk_CdZn_Se0.500_S0.500-2_POSCAR_2.cif,-0.642659,-0.645266,-642.659,-645.266,2.607
bulk_Zn_Se0.375_S0.625-1_POSCAR_1.cif,-0.745585,-0.742988,-745.585,-742.988,2.597
bulk_CdZn_Se0.125_S0.875-16_POSCAR_8.cif,-0.696122,-0.693542,-696.122,-693.542,2.58
bulk_Zn_Te0.625_Se0.375-11_POSCAR_1.cif,-0.528919,-0.531496,-528.919,-531.496,2.577
bulk_Cd0.125_Zn0.875_S-7_POSCAR_7.cif,-0.776436,-0.773875,-776.436,-773.875,2.561
bulk_CdZn_Se0.625_S0.375-5_POSCAR_9.cif,-0.662218,-0.664776,-662.218,-664.776,2.558
bulk_Cd0.625_Zn0.375_Te-1_POSCAR_9.cif,-0.473414,-0.47087,-473.414,-470.87,2.544
984-CdSe-M_B-Ta-POSCAR2.cif,-0.492187,-0.489649,-492.187,-489.649,2.538
390-CdTe-M_i_B-Ba-POSCAR1.cif,-0.437863,-0.440392,-437.863,-440.392,2.529
bulk_CdZn_Se0.375_S0.625-15_POSCAR_1.cif,-0.584067,-0.581553,-584.067,-581.553,2.514
1404-CdS-M_i_neut-Sb-POSCAR0.cif,-0.547644,-0.545135,-547.644,-545.135,2.509
bulk_Cd_Te0.375_Se0.625-3_POSCAR_7.cif,-0.556932,-0.559437,-556.932,-559.437,2.505
899-CdSe-M_A-O-POSCAR0.cif,-0.544292,-0.546789,-544.292,-546.789,2.497
bulk_CdZn_Te0.375_Se0.625-12_POSCAR_2.cif,-0.528435,-0.525942,-528.435,-525.942,2.493
887-CdSe-M_A-B-POSCAR10.cif,-0.569193,-0.566702,-569.193,-566.702,2.491
bulk_Cd_Te0.750_Se0.250-7_POSCAR_1.cif,-0.490957,-0.488468,-490.957,-488.468,2.489
457-CdTe-M_i_neut-In-POSCAR0.cif,-0.429991,-0.432479,-429.991,-432.479,2.488
bulk_Cd0.375_Zn0.625_S-3_POSCAR_3.cif,-0.712823,-0.715295,-712.823,-715.295,2.472
480-CdTe-M_i_neut-Cr-POSCAR0.cif,-0.425049,-0.422581,-425.049,-422.581,2.468
1018-CdSe-M_i_A-Br-POSCAR2.cif,-0.575588,-0.578047,-575.588,-578.047,2.459
1331-CdS-M_i_B-K-POSCAR0.cif,-0.594662,-0.59712,-594.662,-597.12,2.458
151-CdS-M_i_B-S-POSCAR1.cif,-0.554502,-0.552066,-554.502,-552.066,2.436
59-CdS-S_i_B-POSCAR4-Neutral.cif,-0.560706,-0.558281,-560.706,-558.281,2.425
390-CdTe-M_i_B-Ba-POSCAR4.cif,-0.450782,-0.448361,-450.782,-448.361,2.421
bulk_CdZn_Se0.625_S0.375-8_POSCAR_3.cif,-0.648059,-0.650473,-648.059,-650.473,2.414
bulk_Zn_Se0.375_S0.625-20_POSCAR_1.cif,-0.745931,-0.74352,-745.931,-743.52,2.411
bulk_CdZn_Se0.125_S0.875-SQS_POSCAR_3.cif,-0.679374,-0.676981,-679.374,-676.981,2.393
bulk_Cd0.125_Zn0.875_S-9_POSCAR_2.cif,-0.767607,-0.765225,-767.607,-765.225,2.382
bulk_Cd_Se0.875_S0.125-17_POSCAR_7.cif,-0.621613,-0.619231,-621.613,-619.231,2.382
bulk_CdZn_Se0.625_S0.375-11_POSCAR_1.cif,-0.569117,-0.566748,-569.117,-566.748,2.369
bulk_CdZn_Se0.250_S0.750-10_POSCAR_1.cif,-0.582758,-0.580393,-582.758,-580.393,2.365
bulk_Cd0.125_Zn0.875_S-16_POSCAR_6.cif,-0.777094,-0.774729,-777.094,-774.729,2.365
bulk_CdZn_Te0.750_Se0.250-11_POSCAR_9.cif,-0.506491,-0.504126,-506.491,-504.126,2.365
bulk_Zn_Se0.375_S0.625-14_POSCAR_6.cif,-0.760073,-0.757722,-760.073,-757.722,2.351
179-CdSe-M_i_B-Cl-POSCAR2.cif,-0.578218,-0.580549,-578.218,-580.549,2.331
bulk_Zn_Se0.500_S0.500-3_POSCAR_6.cif,-0.747283,-0.744952,-747.283,-744.952,2.331
bulk_CdZn_Te0.750_Se0.250-8_POSCAR_3.cif,-0.486674,-0.489003,-486.674,-489.003,2.329
1122-CdSe-M_i_neut-N-POSCAR10.cif,-0.532609,-0.534937,-532.609,-534.937,2.328
1187-CdS-M_A-I-POSCAR0.cif,-0.543237,-0.545564,-543.237,-545.564,2.327
159-CdSe-M_A-Pb-POSCAR1.cif,-0.60584,-0.603516,-605.84,-603.516,2.324
bulk_Cd0.375_Zn0.625_S-9_POSCAR_2.cif,-0.701293,-0.703617,-701.293,-703.617,2.324
bulk_CdZn_Se0.250_S0.750-13_POSCAR_8.cif,-0.686614,-0.684299,-686.614,-684.299,2.315
1194-CdS-M_A-Ni-POSCAR0.cif,-0.591601,-0.58929,-591.601,-589.29,2.311
bulk_Zn_Se0.875_S0.125-8_POSCAR_5.cif,-0.715568,-0.713258,-715.568,-713.258,2.31
1429-CdS-M_i_neut-Rh-POSCAR0.cif,-0.568975,-0.571278,-568.975,-571.278,2.303
56-CdS-Cd_i_B-POSCAR0-Neutral.cif,-0.585275,-0.582981,-585.275,-582.981,2.294
bulk_CdZn_Se0.125_S0.875-13_POSCAR_2.cif,-0.666491,-0.664211,-666.491,-664.211,2.28
60-CdS-S_i_neut-POSCAR10-Neutral.cif,-0.572287,-0.574566,-572.287,-574.566,2.279
bulk_Zn_Te0.125_Se0.875-20_POSCAR_1.cif,-0.65734,-0.655068,-657.34,-655.068,2.272
bulk_Cd0.125_Zn0.875_S-8_POSCAR_6.cif,-0.775961,-0.77369,-775.961,-773.69,2.271
bulk_CdZn_Te0.625_Se0.375-20_POSCAR_2.cif,-0.504753,-0.502483,-504.753,-502.483,2.27
bulk_Zn_Te0.250_Se0.750-18_POSCAR_2.cif,-0.627525,-0.625256,-627.525,-625.256,2.269
1356-CdS-M_i_B-Cl-POSCAR2.cif,-0.581631,-0.583898,-581.631,-583.898,2.267
320-CdTe-M_i_A-K-POSCAR6.cif,-0.464905,-0.467167,-464.905,-467.167,2.262
bulk_CdZn_Se0.250_S0.750-5_POSCAR_2.cif,-0.651828,-0.649567,-651.828,-649.567,2.261
bulk_Cd0.125_Zn0.875_S-14_POSCAR_1.cif,-0.747753,-0.745509,-747.753,-745.509,2.244
434-CdTe-M_i_B-La-POSCAR1.cif,-0.436921,-0.434691,-436.921,-434.691,2.23
943-CdSe-M_B-B-POSCAR8.cif,-0.530436,-0.532659,-530.436,-532.659,2.223
bulk_Cd0.625_Zn0.375_Te-SQS_POSCAR_1.cif,-0.444625,-0.442409,-444.625,-442.409,2.216
bulk_Cd0.375_Zn0.625_Te-3_POSCAR_2.cif,-0.458277,-0.460467,-458.277,-460.467,2.19
bulk_Cd0.250_Zn0.750_S-20_POSCAR_1.cif,-0.704285,-0.702099,-704.285,-702.099,2.186
bulk_Cd0.625_Zn0.375_S-5_POSCAR_3.cif,-0.673687,-0.675868,-673.687,-675.868,2.181
1356-CdS-M_i_B-Cl-POSCAR1.cif,-0.576344,-0.574186,-576.344,-574.186,2.158
bulk_CdZn_Te0.500_Se0.500-9_POSCAR_3.cif,-0.524347,-0.526496,-524.347,-526.496,2.149
429-CdTe-M_i_B-Ru-POSCAR0.cif,-0.407276,-0.409414,-407.276,-409.414,2.138
bulk_CdZn_Te0.750_Se0.250-2_POSCAR_4.cif,-0.501868,-0.499738,-501.868,-499.738,2.13
bulk_CdZn_Se0.875_S0.125-12_POSCAR_1.cif,-0.567249,-0.565123,-567.249,-565.123,2.126
135-CdS-M_B-Na-POSCAR0.cif,-0.57206,-0.574179,-572.06,-574.179,2.119
bulk_CdZn_Te0.250_Se0.750-17_POSCAR_1.cif,-0.501749,-0.499634,-501.749,-499.634,2.115
bulk_Cd0.125_Zn0.875_S-9_POSCAR_7.cif,-0.776218,-0.774104,-776.218,-774.104,2.114
bulk_CdZn_Se0.625_S0.375-4_POSCAR_2.cif,-0.63615,-0.638257,-636.15,-638.257,2.107
1193-CdS-M_A-Co-POSCAR0.cif,-0.635878,-0.637985,-635.878,-637.985,2.107
1351-CdS-M_i_B-Sb-POSCAR3.cif,-0.54617,-0.548275,-546.17,-548.275,2.105
bulk_Cd_Te0.250_Se0.750-5_POSCAR_7.cif,-0.576423,-0.578526,-576.423,-578.526,2.103
367-CdTe-M_i_A-Rh-POSCAR0.cif,-0.425053,-0.422957,-425.053,-422.957,2.096
bulk_Cd_Te0.750_Se0.250-2_POSCAR_6.cif,-0.508613,-0.510707,-508.613,-510.707,2.094
bulk_Zn_Te0.625_Se0.375-12_POSCAR_8.cif,-0.555282,-0.553195,-555.282,-553.195,2.087
bulk_CdZn_Te0.375_Se0.625-6_POSCAR_2.cif,-0.534102,-0.532017,-534.102,-532.017,2.085
12-ZnS-S_Zn-POSCAR28-Neutral.cif,-0.736124,-0.734048,-736.124,-734.048,2.076
152-CdS-M_i_neut-Pt-POSCAR10.cif,-0.589829,-0.591891,-589.829,-591.891,2.062
bulk_Cd0.500_Zn0.500_Se-SQS_POSCAR_2.cif,-0.626592,-0.628654,-626.592,-628.654,2.062
bulk_Cd0.875_Zn0.125_S-4_POSCAR_1.cif,-0.6294,-0.627339,-629.4,-627.339,2.061
bulk_Zn_Te0.375_Se0.625-10_POSCAR_8.cif,-0.608736,-0.606677,-608.736,-606.677,2.059
bulk_CdZn_Te0.625_Se0.375-17_POSCAR_3.cif,-0.501821,-0.503877,-501.821,-503.877,2.056
1433-CdS-M_i_neut-Hf-POSCAR30.cif,-0.572219,-0.574275,-572.219,-574.275,2.056
bulk_CdZn_Te0.500_Se0.500-14_POSCAR_2.cif,-0.502104,-0.50005,-502.104,-500.05,2.054
912-CdSe-M_A-Co-POSCAR0.cif,-0.621655,-0.623702,-621.655,-623.702,2.047
bulk_Cd0.500_Zn0.500_S-12_POSCAR_2.cif,-0.681376,-0.683423,-681.376,-683.423,2.047
bulk_CdZn_Te0.250_Se0.750-10_POSCAR_1.cif,-0.493308,-0.491268,-493.308,-491.268,2.04
bulk_CdZn_Te0.500_Se0.500-19_POSCAR_9.cif,-0.551881,-0.549849,-551.881,-549.849,2.032
bulk_Cd_Te0.625_Se0.375-8_POSCAR_2.cif,-0.510761,-0.51279,-510.761,-512.79,2.029
bulk_Cd_Te0.500_Se0.500-20_POSCAR_9.cif,-0.540253,-0.538232,-540.253,-538.232,2.021
1072-CdSe-M_i_B-Te-POSCAR2.cif,-0.545342,-0.543325,-545.342,-543.325,2.017
927-CdSe-M_A-W-POSCAR1.cif,-0.549508,-0.547494,-549.508,-547.494,2.014
bulk_Cd0.250_Zn0.750_Se-5_POSCAR_8.cif,-0.671814,-0.673824,-671.814,-673.824,2.01
1231-CdS-M_B-Si-POSCAR0.cif,-0.554804,-0.552805,-554.804,-552.805,1.999
bulk_Zn_Se0.500_S0.500-10_POSCAR_7.cif,-0.747878,-0.745884,-747.878,-745.884,1.994
bulk_CdZn_Se0.625_S0.375-5_POSCAR_2.cif,-0.631948,-0.633941,-631.948,-633.941,1.993
bulk_Zn_Te0.125_Se0.875-10_POSCAR_1.cif,-0.656712,-0.654723,-656.712,-654.723,1.989
bulk_Cd0.875_Zn0.125_Se-20_POSCAR_7.cif,-0.627649,-0.629627,-627.649,-629.627,1.978
192-CdTe-M_A-Li-POSCAR0.cif,-0.4799,-0.481864,-479.9,-481.864,1.964
985-CdSe-M_B-W-POSCAR2.cif,-0.469219,-0.467272,-469.219,-467.272,1.947
bulk_CdZn_Se0.500_S0.500-14_POSCAR_3.cif,-0.64919,-0.651133,-649.19,-651.133,1.943
32-ZnTe-Te_Zn-POSCAR0-Neutral.cif,-0.395931,-0.393993,-395.931,-393.993,1.938
16-Cd_Te0.125_Se0.875-Se_Cd-POSCAR0-Neutral.cif,-0.551821,-0.553756,-551.821,-553.756,1.935
203-CdTe-M_A-Al-POSCAR0.cif,-0.466432,-0.464532,-466.432,-464.532,1.9
bulk_Zn_Se0.250_S0.750-6_POSCAR_1.cif,-0.761881,-0.759983,-761.881,-759.983,1.898
295-CdTe-M_B-Ni-POSCAR4.cif,-0.421609,-0.423507,-421.609,-423.507,1.898
bulk_Zn_Te0.250_Se0.750-13_POSCAR_2.cif,-0.629344,-0.627446,-629.344,-627.446,1.898
48-ZnS-M_i_neut-Ti-POSCAR1.cif,-0.712689,-0.710793,-712.689,-710.793,1.896
bulk_Zn_Se0.625_S0.375-18_POSCAR_1.cif,-0.722688,-0.720792,-722.688,-720.792,1.896
bulk_Cd_Se0.250_S0.750-9_POSCAR_1.cif,-0.578895,-0.577001,-578.895,-577.001,1.894
bulk_CdZn_Se0.875_S0.125-20_POSCAR_1.cif,-0.5745,-0.572623,-574.5,-572.623,1.877
53-Cd_Te0.625_Se0.375-Cd_Te-POSCAR0-Neutral.cif,-0.478712,-0.480589,-478.712,-480.589,1.877
bulk_CdZn_Te0.750_Se0.250-16_POSCAR_2.cif,-0.483343,-0.481472,-483.343,-481.472,1.871
bulk_Cd_Te0.750_Se0.250-20_POSCAR_8.cif,-0.50705,-0.505183,-507.05,-505.183,1.867
bulk_Zn_Se0.250_S0.750-14_POSCAR_1.cif,-0.761688,-0.759826,-761.688,-759.826,1.862
bulk_Cd0.625_Zn0.375_Te-4_POSCAR_1.cif,-0.444143,-0.442283,-444.143,-442.283,1.86
bulk_Cd0.500_Zn0.500_S-7_POSCAR_10.cif,-0.705433,-0.703579,-705.433,-703.579,1.854
bulk_Cd0.375_Zn0.625_S-8_POSCAR_2.cif,-0.703691,-0.701837,-703.691,-701.837,1.854
bulk_CdZn_Se0.500_S0.500-3_POSCAR_3.cif,-0.656863,-0.658713,-656.863,-658.713,1.85
bulk_Zn_Se0.750_S0.250-18_POSCAR_1.cif,-0.715089,-0.71324,-715.089,-713.24,1.849
bulk_CdZn_Se0.125_S0.875-20_POSCAR_8.cif,-0.695332,-0.693485,-695.332,-693.485,1.847
bulk_CdZn_Te0.500_Se0.500-13_POSCAR_9.cif,-0.549405,-0.551236,-549.405,-551.236,1.831
bulk_CdZn_Te0.750_Se0.250-9_POSCAR_1.cif,-0.417222,-0.415392,-417.222,-415.392,1.83
bulk_Cd0.375_Zn0.625_Te-20_POSCAR_3.cif,-0.466472,-0.464646,-466.472,-464.646,1.826
998-CdSe-M_i_A-Sr-POSCAR0.cif,-0.607835,-0.606011,-607.835,-606.011,1.824
bulk_Cd_Te0.375_Se0.625-19_POSCAR_3.cif,-0.551932,-0.553743,-551.932,-553.743,1.811
bulk_Cd0.375_Zn0.625_S-8_POSCAR_9.cif,-0.726551,-0.724743,-726.551,-724.743,1.808
bulk_Zn_Te0.500_Se0.500-7_POSCAR_9.cif,-0.580656,-0.578851,-580.656,-578.851,1.805
bulk_CdZn_Se0.500_S0.500-19_POSCAR_1.cif,-0.573708,-0.571904,-573.708,-571.904,1.804
421-CdTe-M_i_B-Ni-POSCAR0.cif,-0.4365,-0.434697,-436.5,-434.697,1.803
bulk_CdZn_Se0.500_S0.500-20_POSCAR_8.cif,-0.674006,-0.672206,-674.006,-672.206,1.8
bulk_Zn_Te0.500_Se0.500-SQS_POSCAR_3.cif,-0.572078,-0.570285,-572.078,-570.285,1.793
bulk_Cd0.125_Zn0.875_Te-16_POSCAR_7.cif,-0.481612,-0.47982,-481.612,-479.82,1.792
bulk_Cd_Te0.625_Se0.375-5_POSCAR_1.cif,-0.502792,-0.504579,-502.792,-504.579,1.787
bulk_Cd0.375_Zn0.625_Te-19_POSCAR_1.cif,-0.443579,-0.44536,-443.579,-445.36,1.781
bulk_Zn_Se0.375_S0.625-18_POSCAR_6.cif,-0.760231,-0.758457,-760.231,-758.457,1.774
bulk_CdZn_Se0.250_S0.750-7_POSCAR_3.cif,-0.671507,-0.669734,-671.507,-669.734,1.773
bulk_Cd0.500_Zn0.500_S-9_POSCAR_2.cif,-0.678726,-0.680499,-678.726,-680.499,1.773
bulk_Cd0.375_Zn0.625_S-9_POSCAR_3.cif,-0.711429,-0.713202,-711.429,-713.202,1.773
345-CdTe-M_i_A-Se-POSCAR0.cif,-0.432401,-0.434168,-432.401,-434.168,1.767
bulk_CdZn_Te0.500_Se0.500-10_POSCAR_2.cif,-0.50623,-0.504464,-506.23,-504.464,1.766
bulk_Cd0.250_Zn0.750_Se-16_POSCAR_7.cif,-0.677644,-0.675881,-677.644,-675.881,1.763
bulk_Cd0.625_Zn0.375_S-19_POSCAR_9.cif,-0.682898,-0.681149,-682.898,-681.149,1.749
1070-CdSe-M_i_B-O-POSCAR2.cif,-0.570317,-0.568569,-570.317,-568.569,1.748
bulk_Cd0.875_Zn0.125_S-10_POSCAR_1.cif,-0.629401,-0.627662,-629.401,-627.662,1.739
bulk_Cd0.250_Zn0.750_Te-16_POSCAR_1.cif,-0.450477,-0.45221,-450.477,-452.21,1.733
bulk_Cd0.500_Zn0.500_Se-15_POSCAR_1.cif,-0.607001,-0.605273,-607.001,-605.273,1.728
bulk_CdZn_Te0.250_Se0.750-7_POSCAR_2.cif,-0.56234,-0.560614,-562.34,-560.614,1.726
